scenario,sim_id,seed,n,tau_true,N,M,K,ml_method,s_eu,strategy,var_type,tau_hat,se,covers,bias
"(100,100), n=10000",18,7709,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9752227545587928,0.023813958095034695,1,-0.024777245441207185
"(100,100), n=10000",19,7710,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.984445985232039,0.02565098522069499,1,-0.015554014767961033
"(100,100), n=10000",20,7711,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.044813300231194,0.020458102269461702,0,0.0448133002311939
"(100,100), n=10000",21,7712,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9715697695788454,0.022145365522034496,1,-0.028430230421154556
"(100,100), n=10000",22,7713,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.048770218474366,0.02421738086757551,0,0.04877021847436591
"(100,100), n=10000",23,7714,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9915429506905197,0.020825107435490476,1,-0.008457049309480325
"(100,100), n=10000",24,7715,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0367396035846508,0.02244346248312677,1,0.03673960358465078
"(100,100), n=10000",25,7716,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9887621019522356,0.023936212098037542,1,-0.011237898047764427
"(100,100), n=10000",26,7717,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9838116968414014,0.02376414356203023,1,-0.01618830315859865
"(100,100), n=10000",27,7718,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.055540697039398,0.030840732438686607,1,0.0555406970393979
"(100,100), n=10000",28,7719,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.028415193108799,0.02126576644296252,1,0.02841519310879903
"(100,100), n=10000",29,7720,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9873560607405178,0.025388800027660186,1,-0.012643939259482151
"(100,100), n=10000",30,7721,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.972355919199276,0.02481378619220518,1,-0.027644080800724002
"(100,100), n=10000",31,7722,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.005731609552909,0.026282370405012703,1,0.005731609552908967
"(100,100), n=10000",32,7723,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0459959527569112,0.02547101356753372,1,0.04599595275691115
"(100,100), n=10000",33,7724,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0311234472686148,0.020425783062988263,1,0.031123447268614823
"(100,100), n=10000",34,7725,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9748894269576823,0.024867940852631772,1,-0.025110573042317674
"(100,100), n=10000",35,7726,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9862955045552383,0.02344369343815068,1,-0.01370449544476171
"(100,100), n=10000",36,7727,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0418062940601955,0.02443202036384276,1,0.04180629406019554
"(100,100), n=10000",37,7728,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.969442940034722,0.027649733960103628,1,-0.03055705996527802
"(100,100), n=10000",38,7729,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9846689672850871,0.025243608392310764,1,-0.015331032714912873
"(100,100), n=10000",39,7730,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9893783390692137,0.02582903907387861,1,-0.010621660930786314
"(100,100), n=10000",40,7731,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9848409666308059,0.024310957249490624,1,-0.015159033369194108
"(100,100), n=10000",41,7732,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0548665910534019,0.020658603244128933,0,0.05486659105340186
"(100,100), n=10000",42,7733,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0458974830152619,0.02597444996650688,1,0.045897483015261864
"(100,100), n=10000",43,7734,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9762328163534686,0.02033714782087228,1,-0.02376718364653141
"(100,100), n=10000",44,7735,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0089010389998836,0.023950552415925717,1,0.008901038999883593
"(100,100), n=10000",45,7736,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0033955115805782,0.02410672879479196,1,0.003395511580578159
"(100,100), n=10000",46,7737,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9370231812695005,0.024249062040260706,0,-0.06297681873049954
"(100,100), n=10000",47,7738,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.047374205999367,0.021164071684492376,0,0.047374205999366925
"(100,100), n=10000",48,7739,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0356442214815833,0.01889541258909035,1,0.035644221481583305
"(100,100), n=10000",49,7740,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.01498285522923,0.025621543001108922,1,0.01498285522922993
"(100,100), n=10000",50,7741,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0144809149300058,0.020227544867464548,1,0.014480914930005806
"(100,100), n=10000",51,7742,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0494683487610008,0.02588178368515493,1,0.04946834876100081
"(100,100), n=10000",52,7743,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0112629415034642,0.021408187176989377,1,0.011262941503464186
"(100,100), n=10000",53,7744,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0103157181615712,0.020884593515285883,1,0.010315718161571175
"(100,100), n=10000",54,7745,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.030915229451364,0.026457769152435518,1,0.030915229451363935
"(100,100), n=10000",55,7746,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9677799585195647,0.026544565964059973,1,-0.032220041480435335
"(100,100), n=10000",56,7747,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9936872155579881,0.019465767312595868,1,-0.006312784442011887
"(100,100), n=10000",57,7748,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0195357182716298,0.02693917007527393,1,0.01953571827162981
"(100,100), n=10000",58,7749,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9858647206933281,0.027666161580449967,1,-0.01413527930667191
"(100,100), n=10000",59,7750,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9657161892225392,0.024944792665361402,1,-0.03428381077746079
"(100,100), n=10000",60,7751,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9788596920724911,0.02538535154095656,1,-0.021140307927508872
"(100,100), n=10000",61,7752,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0231085380592906,0.025978355396002933,1,0.023108538059290584
"(100,100), n=10000",62,7753,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0045472005257636,0.024456842253497448,1,0.004547200525763628
"(100,100), n=10000",63,7754,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9888448492938126,0.028772536107517975,1,-0.011155150706187444
"(100,100), n=10000",64,7755,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0407744737690456,0.025410511171145227,1,0.04077447376904564
"(100,100), n=10000",65,7756,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9856362442538774,0.023014009257975046,1,-0.014363755746122586
"(100,100), n=10000",66,7757,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9839817113943053,0.027763751811936237,1,-0.016018288605694653
"(100,100), n=10000",67,7758,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0231432650810215,0.02420108193517514,1,0.02314326508102149
"(100,100), n=10000",68,7759,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.983047247593293,0.023992674353997167,1,-0.016952752406707017
"(100,100), n=10000",69,7760,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9995490933929265,0.026291813096797616,1,-0.00045090660707347574
"(100,100), n=10000",70,7761,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0074254685974438,0.024054760481372967,1,0.007425468597443752
"(100,100), n=10000",71,7762,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0488276409787534,0.029092277791626268,1,0.04882764097875336
"(100,100), n=10000",72,7763,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0186193357237323,0.024545330053715217,1,0.01861933572373231
"(100,100), n=10000",73,7764,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.043965508338892,0.023812929880051154,1,0.0439655083388919
"(100,100), n=10000",74,7765,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0180036048618255,0.02541157828926313,1,0.018003604861825506
"(100,100), n=10000",75,7766,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0296610653441531,0.02448153354365596,1,0.029661065344153137
"(100,100), n=10000",76,7767,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.98910387855322,0.021156511572139,1,-0.010896121446779983
"(100,100), n=10000",77,7768,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9641494101635176,0.021935041359815863,1,-0.03585058983648237
"(100,100), n=10000",78,7769,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.015076277253188,0.0231951057688542,1,0.015076277253188053
"(100,100), n=10000",79,7770,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9954577079820773,0.023730716846648632,1,-0.004542292017922667
"(100,100), n=10000",80,7771,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0517717519834264,0.025436102800936423,0,0.05177175198342643
"(100,100), n=10000",81,7772,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0984712456842616,0.02291418230693304,0,0.09847124568426158
"(100,100), n=10000",82,7773,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0267172773688937,0.02217379072020638,1,0.026717277368893733
"(100,100), n=10000",83,7774,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9911798422182414,0.023508782728851332,1,-0.008820157781758597
"(100,100), n=10000",84,7775,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0832302028598084,0.022886604534308668,0,0.08323020285980842
"(100,100), n=10000",85,7776,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9653956771343574,0.022330521669450033,1,-0.034604322865642634
"(100,100), n=10000",86,7777,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0264339497881214,0.02479625732471598,1,0.026433949788121414
"(100,100), n=10000",87,7778,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0510331144804277,0.023167873559674892,0,0.05103311448042769
"(100,100), n=10000",88,7779,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0116094659542931,0.021416532634850292,1,0.01160946595429313
"(100,100), n=10000",89,7780,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9854066048778117,0.02324630790927565,1,-0.014593395122188269
"(100,100), n=10000",90,7781,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0412520543833805,0.02326359996447367,1,0.04125205438338053
"(100,100), n=10000",91,7782,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0172109108471195,0.027849809146592804,1,0.017210910847119454
"(100,100), n=10000",92,7783,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0494211143648742,0.025843897983571357,1,0.049421114364874175
"(100,100), n=10000",93,7784,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0157775977212578,0.020722954986585582,1,0.015777597721257752
"(100,100), n=10000",94,7785,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0032673162996113,0.02355334329788131,1,0.0032673162996113003
"(100,100), n=10000",95,7786,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0176207736032181,0.02261208122546375,1,0.01762077360321812
"(100,100), n=10000",96,7787,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0109733844504376,0.02422548955670758,1,0.010973384450437607
"(100,100), n=10000",97,7788,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9948752557796228,0.024297058215558043,1,-0.005124744220377231
"(100,100), n=10000",98,7789,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9720345917595089,0.02418336482010026,1,-0.027965408240491096
"(100,100), n=10000",99,7790,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0331533889180868,0.023226172263826658,1,0.033153388918086835
"(100,100), n=10000",100,7791,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0212315770614813,0.024773941102608818,1,0.021231577061481266
"(100,100), n=10000",101,7792,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9970124544964765,0.022547172617430805,1,-0.0029875455035235365
"(100,100), n=10000",102,7793,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.970907621265046,0.026857906243086562,1,-0.02909237873495396
"(100,100), n=10000",103,7794,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9711574102337648,0.02757147503866553,1,-0.028842589766235216
"(100,100), n=10000",104,7795,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0215360925412418,0.0257187163626288,1,0.02153609254124178
"(100,100), n=10000",105,7796,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.93561495141361,0.026996520597336777,0,-0.06438504858639005
"(100,100), n=10000",106,7797,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0117536790999107,0.02036426161980094,1,0.011753679099910652
"(100,100), n=10000",107,7798,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9884870101060316,0.02375962333301141,1,-0.011512989893968428
"(100,100), n=10000",108,7799,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9586552669096127,0.02303966702854883,1,-0.04134473309038733
"(100,100), n=10000",109,7800,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9832866996947697,0.02550938462212983,1,-0.016713300305230328
"(100,100), n=10000",110,7801,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9337047773879448,0.025206202722864317,0,-0.06629522261205523
"(100,100), n=10000",111,7802,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.005213745897565,0.026822472835021843,1,0.005213745897564959
"(100,100), n=10000",112,7803,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0355606754508164,0.021957768377744272,1,0.035560675450816426
"(100,100), n=10000",113,7804,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9426182332653686,0.025032797393085542,0,-0.057381766734631356
"(100,100), n=10000",114,7805,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9877015031168468,0.018832615012198326,1,-0.01229849688315321
"(100,100), n=10000",115,7806,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0081217274838354,0.027625311005515813,1,0.00812172748383544
"(100,100), n=10000",116,7807,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0327208404349244,0.024592365386386796,1,0.0327208404349244
"(100,100), n=10000",117,7808,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9834085965656523,0.028106307514535633,1,-0.01659140343434773
"(100,100), n=10000",118,7809,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.011910261508006,0.023679694057353564,1,0.011910261508006004
"(100,100), n=10000",119,7810,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0508711177898937,0.026583268426806698,1,0.05087111778989373
"(100,100), n=10000",120,7811,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9668446898302755,0.025466019699455025,1,-0.033155310169724506
"(100,100), n=10000",121,7812,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0322276422319672,0.02442050863033746,1,0.03222764223196717
"(100,100), n=10000",122,7813,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0103896196145958,0.025754795695780673,1,0.010389619614595835
"(100,100), n=10000",123,7814,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.003824028246194,0.02593200847916896,1,0.0038240282461941
"(100,100), n=10000",124,7815,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0031434702733766,0.026286382276141797,1,0.0031434702733765807
"(100,100), n=10000",125,7816,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.033841071854605,0.026483535388311764,1,0.03384107185460494
"(100,100), n=10000",126,7817,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0619253351058737,0.02649909642526616,0,0.061925335105873724
"(100,100), n=10000",127,7818,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9675472138869058,0.027052282213682267,1,-0.03245278611309421
"(100,100), n=10000",128,7819,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9549749507968388,0.0257531533852025,1,-0.045025049203161194
"(100,100), n=10000",129,7820,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0165722065092118,0.02901452131128179,1,0.016572206509211762
"(100,100), n=10000",130,7821,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9944283874273968,0.023048924160901638,1,-0.005571612572603191
"(100,100), n=10000",131,7822,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9937536559292904,0.023267325391961732,1,-0.006246344070709564
"(100,100), n=10000",132,7823,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0481211230911274,0.02337001378482487,0,0.04812112309112737
"(100,100), n=10000",133,7824,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9879374145089518,0.023669838877824225,1,-0.012062585491048217
"(100,100), n=10000",134,7825,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0046864325991576,0.022979125382837307,1,0.004686432599157575
"(100,100), n=10000",135,7826,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9780048800264407,0.022975291496524206,1,-0.021995119973559296
"(100,100), n=10000",136,7827,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.021131716718632,0.022723111046682492,1,0.02113171671863201
"(100,100), n=10000",137,7828,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9943297638574687,0.028537756769765513,1,-0.00567023614253126
"(100,100), n=10000",138,7829,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9778183517181523,0.0239147019940744,1,-0.022181648281847655
"(100,100), n=10000",139,7830,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0135854171509928,0.021223027485678482,1,0.013585417150992818
"(100,100), n=10000",140,7831,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0577396528147485,0.025562151880222494,0,0.057739652814748466
"(100,100), n=10000",141,7832,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9878671843667458,0.027819283970296742,1,-0.01213281563325419
"(100,100), n=10000",142,7833,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9635683710477554,0.025685389468497577,1,-0.03643162895224461
"(100,100), n=10000",143,7834,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9785877394975625,0.02519067699889992,1,-0.021412260502437497
"(100,100), n=10000",144,7835,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9450391006026392,0.0270912209754178,0,-0.05496089939736082
"(100,100), n=10000",145,7836,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0100835460528745,0.022893104952679138,1,0.010083546052874537
"(100,100), n=10000",146,7837,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9550216332803765,0.024582497948596228,1,-0.04497836671962352
"(100,100), n=10000",147,7838,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9863331404057607,0.02547402315714871,1,-0.0136668595942393
"(100,100), n=10000",148,7839,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9839964851352476,0.027069997241062214,1,-0.016003514864752377
"(100,100), n=10000",149,7840,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9850634654751277,0.02415379585546224,1,-0.014936534524872314
"(100,100), n=10000",150,7841,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9769781392980257,0.025852277182551474,1,-0.023021860701974317
"(100,100), n=10000",151,7842,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9679039379720396,0.023592420972712896,1,-0.03209606202796045
"(100,100), n=10000",152,7843,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9763058304523337,0.025980934520695102,1,-0.023694169547666344
"(100,100), n=10000",153,7844,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9449205318060107,0.02439393525190931,0,-0.055079468193989345
"(100,100), n=10000",154,7845,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0049264082715235,0.02788094670955134,1,0.004926408271523464
"(100,100), n=10000",155,7846,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9839863095070431,0.024632780727948268,1,-0.016013690492956867
"(100,100), n=10000",156,7847,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.980092111616968,0.026830696112758397,1,-0.019907888383032035
"(100,100), n=10000",157,7848,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9982116594202419,0.0205193326001546,1,-0.0017883405797580743
"(100,100), n=10000",158,7849,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.932091595416852,0.02586898608726425,0,-0.06790840458314795
